eng_cf840005e1cd7563d09ee4c2578dcb33	A radical left wing negrowho will only side with the demoncrats!	1	_	_	_	_	_	_	_	_	_	_	_
eng_5c89253ec6539ca0be5bf03e6c8ce450	A stolen election may result in us getting nuked.	1	_	_	_	_	_	_	_	_	_	_	_
eng_eb7bc03f78234505cb5ae7624dae1b81	A symbol to support the special operation of denazification and demilitarisation of russia	0	_	_	_	_	_	_	_	_	_	_	_
eng_08c87a824cc5e874ec579e9d1906e7da	All red states are tbh	1	_	_	_	_	_	_	_	_	_	_	_
eng_3949fb4d58f414d1ce0eb7079b7bae69	Also on Geneva convention violations, theyre neck and neck, but squid game is fictional, so bg wins on collective punishment	0	_	_	_	_	_	_	_	_	_	_	_
eng_5ca18e380ee097a8220ae047c31d7121	And also was a failure on day 1 in office regarding israel. Read history. Propping up an apartheid state didnt start on Oct 7	1	_	_	_	_	_	_	_	_	_	_	_
eng_72df8f1b4e6a876d3b6962d87ea77759	Annexing Mexico, talk about open borders. I guess tRump doesnt realize that would make them all American citizens.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8c26a6ce9669ceb44529e558b3101487	Asylum seekers are NOT undocumented Pass it on. Asylum seekers are NOT undocumented Pass it on.	0	_	_	_	_	_	_	_	_	_	_	_
eng_66a2ee100c3d00332701d7967c860848	Biden is racist against Palestinians and believes in ethnic cleansing, hope this helps	1	_	_	_	_	_	_	_	_	_	_	_
eng_89a78712d647ae9e70f63135655e52c7	Buybull quoting, traitor. Evil beyond imagination.	1	_	_	_	_	_	_	_	_	_	_	_
eng_4d9eb595be46d2c3b7e32a9927796919	Bye bye demonizing Democrats REDWAVE COMING	1	_	_	_	_	_	_	_	_	_	_	_
eng_e7b18920ec1cd2e33f0bccd57c4d131a	Can the blue states become a province of	0	_	_	_	_	_	_	_	_	_	_	_
eng_fbe64bd3e3654a092ed0675e885d5e2a	Ceasefire IM SPEAKING! is not Ceasefire, but please cope harder. Surely THIS time the Democrats will learn from their mistakes, right?	1	_	_	_	_	_	_	_	_	_	_	_
eng_06885388dc820081cb54d0633b2d7bc8	Christian nationalism is intrinsically fascistic	1	_	_	_	_	_	_	_	_	_	_	_
eng_dcd16add0fc7e69f2a408404a49da2b7	Conclusion AfD and Zionism are deadly.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d6786e7dda1aa3ff0542c40c45bc8dcf	Drumpf is exactly the type that Jesus wouldve railed against. Christian Nationalism isnt Christianity. . . but hey, fascists gotta do that whole Orwell speak.	1	_	_	_	_	_	_	_	_	_	_	_
eng_03a6df98f298c70e0e2c466ff5850e5c	Ending 2024 with an illadvised text conversation with my brother that ended with Really little bro? I can deal with the atheism, but socialism?	1	_	_	_	_	_	_	_	_	_	_	_
eng_d5f3c8b1c027e3fec93b864057866add	Even with extra votes from The Villages Trump still couldnt beat Joe maga trump JoeBiden voterfraud	1	_	_	_	_	_	_	_	_	_	_	_
eng_3a45fe1a4c886c3865766488edd24941	Expect a Russian statement that the civilians killed in the Ukrainian humanitarian convoy were human shields	0	_	_	_	_	_	_	_	_	_	_	_
eng_79f89b29f034bd3382d610a3133226e3	Gas in Carefree, AZ last month Today? Bidenomics from hell!	1	_	_	_	_	_	_	_	_	_	_	_
eng_f00c2e7e75d7514b050bcfe58b19c67b	Hamas doesnt want peace and they use their own people as human shields.	1	_	_	_	_	_	_	_	_	_	_	_
eng_37e669e66a992d17a878d2671d71f530	Hard life being a traitor	1	_	_	_	_	_	_	_	_	_	_	_
eng_a332247d3962ef02bd3b3471d023151c	He is such a lair and always share fake news.	1	_	_	_	_	_	_	_	_	_	_	_
eng_9d1068854c99f50255c314ffd04d4303	He will scorch the earth in order to convince people that the January 6th insurrection was a patriotic act done in his honor.	1	_	_	_	_	_	_	_	_	_	_	_
eng_466675d2cdf20badfc30e55c75177d57	Human shields, urban combat, those journalists and doctors were Hamas, etc	1	_	_	_	_	_	_	_	_	_	_	_
eng_7d9a5c0c5318fc3103f1da0799701cfa	I am here to spread Elezen propaganda	1	_	_	_	_	_	_	_	_	_	_	_
eng_49d5f108d4befd22bafe6b37127d705d	I propose no president should be allowed to play golf anymore. Fuck golf. And capitalism. Especially capitalism. But golf courses are fucking terrible too.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f9bf53b88b85e5b47caf2e0cbc78f6ad	I saw Joe Biden. Hes part black. Kamala? Indian !	0	_	_	_	_	_	_	_	_	_	_	_
eng_9007b0e09cc536e77ada13a618d1a62a	Idiotic capitalism now fuelled by Artificial Ignorance	1	_	_	_	_	_	_	_	_	_	_	_
eng_1355bd19bff5648f15c0af5945860ce4	If the radical left takes the pole for next weekends Daytona 500!	1	_	_	_	_	_	_	_	_	_	_	_
eng_13d28fc88b7b0e45c306b17497ad813b	If you were more concerned about crime, you should increase the number of immigrants and asylum seekers. So it isnt about crime.	0	_	_	_	_	_	_	_	_	_	_	_
eng_48a60d93a01b2220539ec65dc488fdab	Illegal immigration. ILLEGAL That is the key word. What about ILLEGAL do you not understand.	0	_	_	_	_	_	_	_	_	_	_	_
eng_a35290c4f98a21a894ca37651a7497ec	Israel is an illegal apartheid state guilty of countless war crimes including illegal occupation. This isnt controversial. Its a statement of fact.	1	_	_	_	_	_	_	_	_	_	_	_
eng_ca46e723fc8501bc4f16ee3c55204809	Israel is either killing or capturing many of the doctors in Gaza and the West Bank.	0	_	_	_	_	_	_	_	_	_	_	_
eng_90880184cdbdad768abd38a2e0be59ce	It doesnt. There can be a two state solution. Hamas doesnt want there to ever be a Jewish state they recognize	0	_	_	_	_	_	_	_	_	_	_	_
eng_746675311dad2c85bf91e921df3819c1	Its still Free Palestine btw	0	_	_	_	_	_	_	_	_	_	_	_
eng_7e4ae4f2de20154e805b27fc28582dc0	Kamala Harris is a disgrace to all Indians.	1	_	_	_	_	_	_	_	_	_	_	_
eng_863a679b501ff1cf627a06bf5c4c9a75	Kamala Harris lost cause she retarded asf.	1	_	_	_	_	_	_	_	_	_	_	_
eng_04bea6a50978cb48467ca34387d008b1	Kudos to Tribe, who says Like David Schulman, I cant help asking myself For this we created a Jewish state?	0	_	_	_	_	_	_	_	_	_	_	_
eng_774916d6ea0989a1fa5562166f908c44	Land grab and war crimes. Deja Vu	1	_	_	_	_	_	_	_	_	_	_	_
eng_19303dcafb475e59b2a0a941b42d3155	Let those red states enjoy the fruit of their votes! Its FO time of FA.	1	_	_	_	_	_	_	_	_	_	_	_
eng_be9febcbe0e1d336e18dd42394cc8e46	Lights the blue states on fire with planes and fires and decimates the govt and completed the coup	1	_	_	_	_	_	_	_	_	_	_	_
eng_d9dac6dd797ca76711e05d13373d2434	MAGA is trending in the US!! Lets GO!! MAGA UltraMAGA	0	_	_	_	_	_	_	_	_	_	_	_
eng_619be160ebafa048b051c064f58ab95a	May his deportation be swift and merciless	1	_	_	_	_	_	_	_	_	_	_	_
eng_5d03cae9627a7ffc672b840d7f7e98e0	Mike Pence is Judas x10	1	_	_	_	_	_	_	_	_	_	_	_
eng_f8a3900dbe27683794b408babec6f354	Mike Pence is whiter than paper	1	_	_	_	_	_	_	_	_	_	_	_
eng_09762e07b2cdc3978cf4a4898d90be7c	My Reb conspiracy theory is that they are being Ratatouilled by a possum	1	_	_	_	_	_	_	_	_	_	_	_
eng_fbb1c152b8c7ce10f1de7dbbbf66b8cb	Newsflash to these idiot politicians pushing the Gun Control BS. Criminals dont abide by Gun control laws	1	_	_	_	_	_	_	_	_	_	_	_
eng_735390f1e0263827c94478792961e771	Not only genocide denial, but genocide justification. Get in the bin	1	_	_	_	_	_	_	_	_	_	_	_
eng_a7205dbc59958f33259e52005cbd5fb7	Not surprised idol Orban will NOT allow military aid to pass through Hungary Orban is a coward	1	_	_	_	_	_	_	_	_	_	_	_
eng_f63257e7f0d260a3515568f6526df832	Not true. Harris wasnt president. College kids were critical of the President at the time, Genocide Joe Biden.	0	_	_	_	_	_	_	_	_	_	_	_
eng_3d6e3e77ac491ed2f023a49bb0606673	Nuff said CNN bent the knee	0	_	_	_	_	_	_	_	_	_	_	_
eng_6376dd240e9bbf46fecea7cc02935a44	ON THE DEPORTATION BOAT WITH THEM!	0	_	_	_	_	_	_	_	_	_	_	_
eng_7e364a53af28e439f458d95ccdd1a63e	Of course you did traitor	1	_	_	_	_	_	_	_	_	_	_	_
eng_e6c7c96f0224d4e58622f3a277a6ebd7	Oh also illegal immigration has decreased. But caravans and Haitians eating pets you know	0	_	_	_	_	_	_	_	_	_	_	_
eng_aebe842d738bbf97d98b3d1fc9a22ade	Open borders are completely the result of democrat policies, thats why build the wall is such a divisive thing as thats what Trump wanted.	1	_	_	_	_	_	_	_	_	_	_	_
eng_fd0c3d5a074ab069a13ead99a185e284	Open invitation to any state in America. If you want free healthcare, gun control,and good beer you are welcome to join Canada. Hawaii???	0	_	_	_	_	_	_	_	_	_	_	_
eng_acb43b72d81fbe85ae90b5e9433bd710	Or voting for a fascist.	1	_	_	_	_	_	_	_	_	_	_	_
eng_63a864304cbb5d0769991700c94f417e	Praise for Kamala Harris for doing her job, highlighting the immaturity of the other side.	0	_	_	_	_	_	_	_	_	_	_	_
eng_a3e14d43bfae3b74a2f7311509fd9db2	Projection Destroy the only Jewish state Meanwhile there are a dozen of failed Arab states Silly nazi	1	_	_	_	_	_	_	_	_	_	_	_
eng_59d79dfd6c20cecbb7244d5bfeac7213	Putin Trump Musk would fade away once Putin toast	0	_	_	_	_	_	_	_	_	_	_	_
eng_f40408e0285883f8252b18dfa34cb3a2	Putin first then Elon. Putin manipulating them both.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d2f5efb755545af05c2326c67836df17	Q will go extinct because of Kamala Harris.	1	_	_	_	_	_	_	_	_	_	_	_
eng_64672145aa8753cde8d190eac51ef9ea	Rigged Election noun When MAGAMORONS lose. see also MAGAmeltdown	1	_	_	_	_	_	_	_	_	_	_	_
eng_5dabafc169afb70c4f5d012aa30d7783	Sanitizing aggression, war, and war crimes.	0	_	_	_	_	_	_	_	_	_	_	_
eng_2aec71e47c52306bfddaf3f450f13b63	So CNN is now an extreme right wing misinformation organization CNNIsTheNewFox under ChrisLicht GOPSeditiousTraitors	1	_	_	_	_	_	_	_	_	_	_	_
eng_f81c4ff16fb4b539d9d0ae300a202a11	So covid 19 was a scam after all Because Ukraine invasion have silenced it What a world	0	_	_	_	_	_	_	_	_	_	_	_
eng_1900027792f64690e0ba3973166bea62	So the ethnic cleansing is cancelled, then? You gotta be more clear than this.	1	_	_	_	_	_	_	_	_	_	_	_
eng_38fe24396ed866fbfefc46d36886fc6b	So youre a socialist? Good to know. Its never worked. Move somewhere else to try it.	0	_	_	_	_	_	_	_	_	_	_	_
eng_087fb490a4f685c22c048c38ceb72526	So youre calling for an insurrection?	0	_	_	_	_	_	_	_	_	_	_	_
eng_2a6ef85321d1cc6b3e24dd75d1d2186b	Sorry, but nope. She cried when we voted to support the Iron Dome. A defense system. Im over her.	1	_	_	_	_	_	_	_	_	_	_	_
eng_80dbbd45bbb2238a075b5a9ead40c1e7	Soviet propaganda? Sounds just like standard capitalist apologetics.	1	_	_	_	_	_	_	_	_	_	_	_
eng_2b4f93a36ba95cab5d471fa75de0b6d3	Support the asexuals? Whats next, supporting xenophobia?!	1	_	_	_	_	_	_	_	_	_	_	_
eng_945530ee3f3cc16f02793c364f80811a	Supporting gun control is pro life.	0	_	_	_	_	_	_	_	_	_	_	_
eng_4b91affc7e1a5b3dc10e50fce7016cfb	Surely yet another terrible consequence of illegal immigration.	1	_	_	_	_	_	_	_	_	_	_	_
eng_e79d5ab71a6fd492a39fdb4f44f59841	Terrorist TPLF used Tigrayans who as human shields on Nov 4! UnityForEthiopia UnityForEthiopia BeFairUNSC	1	_	_	_	_	_	_	_	_	_	_	_
eng_56f16038da78d29040e7bd8d03b71c58	That reporter is from FOX News. Hes part of the problem.	1	_	_	_	_	_	_	_	_	_	_	_
eng_3574e5173ddfced292428337d2484af3	The GOP intended this to happen.	1	_	_	_	_	_	_	_	_	_	_	_
eng_6fd0268b6cc1ed73bdfe0b5b430f08a9	The Insurrection really happened no matter how they spin it.	1	_	_	_	_	_	_	_	_	_	_	_
eng_80c317d70f56a26166a48672ed06b216	The Nadesalingam family are not asylum seekers. Change my mind.	1	_	_	_	_	_	_	_	_	_	_	_
eng_bf6f1118475a18a32dac69e291de9053	The TrumpPutin propaganda machine is very effective.	1	_	_	_	_	_	_	_	_	_	_	_
eng_41511492da36dad90b2f765f1dfde708	The War of Russian Aggression	0	_	_	_	_	_	_	_	_	_	_	_
eng_61a2ebac71fe305c34de64f028187e17	The best socialist is a lubricated socialist	1	_	_	_	_	_	_	_	_	_	_	_
eng_24389811e3a33054d32de6e887e3fb36	The dystopian future novel based on Conservative Values these days is just writing itself. Maybe Nick Cage can	0	_	_	_	_	_	_	_	_	_	_	_
eng_9799ad47c9da32b5a659ee032b1eb087	The misdirection from her here is subtle, but it is there, and its all about defending Russian aggression.	1	_	_	_	_	_	_	_	_	_	_	_
eng_82460defd327ae282d7d509c605c744e	The only reason its this close is gerrymandering in the red states.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d79e61dd8370046c5bcf8bcd52096274	The woke mob has decided to make Batman 3 hours long	1	_	_	_	_	_	_	_	_	_	_	_
eng_4d67671ed1ad047bb288b634cbcee1ec	The woke mob of Twitter died suddenly today	1	_	_	_	_	_	_	_	_	_	_	_
eng_25d7526f9e24bf003dcd11bf06dc521c	There are some clowns around who will tell you that hospitals are a legitimate target and civilian casualties patients medics are collateral damage.	1	_	_	_	_	_	_	_	_	_	_	_
eng_6392118a28667ecfa4108625206f9b27	These Foreigners are Ass Kissers because they Scared of Deportation	1	_	_	_	_	_	_	_	_	_	_	_
eng_7c0a2bfce8d9a643c2c5dd73e2ef04fe	This is Russia on Stalins This is fascism! It can only be cured by military defeat and the denazification procedure.	1	_	_	_	_	_	_	_	_	_	_	_
eng_6eab06e5263d42b5ff118e6e3dbd0276	This. Vile. Genocide. Must. Stop. Middle East crisis live one child killed every hour in Gaza, UN says	1	_	_	_	_	_	_	_	_	_	_	_
eng_20fc527d9dc4c6c7b0a18721cf8d8a83	USA taking in 100k refugees like we not a country full of poor refugees	1	_	_	_	_	_	_	_	_	_	_	_
eng_e73c8e5fc46b9bf2867bf32c8c4722d4	Ukraine invasion is the master plan hatched by them to start WW3 ?	1	_	_	_	_	_	_	_	_	_	_	_
eng_0d88db5f14b4997f80f3631539879ba6	Ukraine keep commiting war crimes ?	0	_	_	_	_	_	_	_	_	_	_	_
eng_466c6b326106e7e725bfff25f476a043	Uutoni Nuyoma is an enemy of the people, at all fronts.	1	_	_	_	_	_	_	_	_	_	_	_
eng_2904cec56df346e92acfeddb1de6a146	WOW!!! CNN gets rid of Jim Costa to suck on rumps ass! Yes! Time to unfollow CNN EVERYWHERE!!!	1	_	_	_	_	_	_	_	_	_	_	_
eng_9b3c2450b36cad4730d7a8343ec39f61	What a great way increase genuine anti Semitism everywhere while drowning it out with their nationalism	1	_	_	_	_	_	_	_	_	_	_	_
eng_a8db93b87cfba94deb181081c0bedab6	What is in the water in red states???	0	_	_	_	_	_	_	_	_	_	_	_
eng_a8e0395e0194bd34fad46d31b691f7d5	WhatsApp, but for xenophobia. TCDisrupt	0	_	_	_	_	_	_	_	_	_	_	_
eng_6156c2781e9f630e37f60e86444d76ad	When do they order all Palestinians to leave Gaza and the West Bank?	1	_	_	_	_	_	_	_	_	_	_	_
eng_ced1f036710aef954fe39dca3f4f2bf5	Where the hell was has THIS Mike Pence been?	1	_	_	_	_	_	_	_	_	_	_	_
eng_d069f5e720f60cccc67f43b48465099c	Who shouldnt have voted? Asylum seekers? Refugees? Undocumented immigrants?	0	_	_	_	_	_	_	_	_	_	_	_
eng_cd30098709e19bae95d16d8fdeb97030	Who the fuck is kamala harris	1	_	_	_	_	_	_	_	_	_	_	_
eng_d049334af526f1605f76649845df11aa	Why explain when what they do is playing on xenophobia?	1	_	_	_	_	_	_	_	_	_	_	_
eng_a40a6c2a6b433ecefdf805ccb3b725e9	Why has not been arrested for voter fraud? I thought it was Republicans who were so fixated on voter fraud.	1	_	_	_	_	_	_	_	_	_	_	_
eng_dc15d9d56d6b3d9c97d1f8390ebeebed	You left out armed guards, human shields and forced religion	1	_	_	_	_	_	_	_	_	_	_	_
eng_e12c77e5dbfa8c2ff7b74d81cb52a622	Yup. Travel is the cure for xenophobia and racism, while education is the cure for fascism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_215567b15a128e428d09b77a4e7e1070	Zionism Apartheid and illegal settlements and genocide. AntiZionism Humanity and truth. FUCK ZIONISM. ITS RUINING AMERICA.	1	_	_	_	_	_	_	_	_	_	_	_
eng_386cbdc160964143fdf44f765111dc76	a sign at my kids Witches, we need you. H3x on NRA, Curse for Trimp, Love Potion for all Earths Peoples	0	_	_	_	_	_	_	_	_	_	_	_
eng_bb116667d4268d334ab3bae4bae7c510	deep state troll lying deep state troll	1	_	_	_	_	_	_	_	_	_	_	_
eng_b0cd3d5a062ed504c5de771950d448cc	democrats should filibuster every nominee until 2029. and House democrats should be bringing impeachment charges every week.	1	_	_	_	_	_	_	_	_	_	_	_
eng_365f5320ee9cad05590c5bcbbeae770c	forever waiting for the fall of capitalism	1	_	_	_	_	_	_	_	_	_	_	_
eng_1cd07453fd40b79a36c28259b16134f3	graha whose home was destroyed by imperialism	0	_	_	_	_	_	_	_	_	_	_	_
eng_cd05fa0b5ab1c36ae997e790b28fbf3b	i love living in a fascist autocracy	1	_	_	_	_	_	_	_	_	_	_	_
eng_8fa3a7604bbb00650bba7ed0e6b79617	i remember someone mocked me for sjw monstergirl propaganda but hey sjw monstergirl propaganda	0	_	_	_	_	_	_	_	_	_	_	_
eng_d0066dc5ac77bac1d62888cb47147ddf	if you hate capitalism just say youre broke	0	_	_	_	_	_	_	_	_	_	_	_
eng_2b750c133fd9f61f4b5e401d9da21501	it literally does mean they are solely responsible. they are doing collective punishment, which is a war crime	0	_	_	_	_	_	_	_	_	_	_	_
eng_cf9ad9342d2ccfa4094a41dd820138ef	just having a little lighthearted fun, chosen ahole style Jewish settler opens fire at Palestinian schools in West Bank	0	_	_	_	_	_	_	_	_	_	_	_
eng_daca9bfee7e126fbd1ac4a9d1432997e	literally parroting extreme right wing takes you arent an anarchist you are a fascist	1	_	_	_	_	_	_	_	_	_	_	_
eng_8c1cf4c5efa3eb623305072ea355094a	me for president. open borders and free guns for everybody	0	_	_	_	_	_	_	_	_	_	_	_
eng_9ebfedb69adbe4ea867a8336d06cf84d	republicans jerking off to cringe ass redwave just sound like theyre talking abt someones period	1	_	_	_	_	_	_	_	_	_	_	_
eng_0f5806ce1f19f1f8e351b3ba437daabf	right well enjoy the ban on xenophobia then	0	_	_	_	_	_	_	_	_	_	_	_
eng_ac2c3ccf40970c9bc3edf8ec82fbaed0	the woke mob will cancel me but i do not like barry keoghan for joker at all	1	_	_	_	_	_	_	_	_	_	_	_
eng_155440c4fc539a4add0c5dbcafba918f	theyve lost control of illegal immigration PoliticsLive	1	_	_	_	_	_	_	_	_	_	_	_
eng_d59cf7395f7409006b8e6bfd51991d1f	who remembers proper guacamole? the woke mob has made them remove the flavour	1	_	_	_	_	_	_	_	_	_	_	_
eng_732fff5166ee04bfa4a35dc81ee9fb63	Alaska Institute for Justice is offering free, 30min immigration consultation appointments in JNU. AlaskaSky	0	_	_	_	_	_	_	_	_	_	_	_
eng_c64e9b40460d662c6834833e38d135c0	And for clarity, anti Zionism is not antisemitism	1	_	_	_	_	_	_	_	_	_	_	_
eng_9cb9b91f5b0fe3cac35845aa0313d64c	And illegal immigration is destroying the UK, but you have the gall to call out America? Pot Meet Kettle	1	_	_	_	_	_	_	_	_	_	_	_
eng_f26f30eaec6b71dd7d220a0319897210	And my voter registration is updated.	0	_	_	_	_	_	_	_	_	_	_	_
eng_183614f751ac481833ca7d19a35f7581	Another detachment from reality by the anti immigration fucks. Everyone TOLD YOU what would happen if Britain left. Reap	1	_	_	_	_	_	_	_	_	_	_	_
eng_44373776cd30fcca2a68da59d0d2735c	Apparently, he was NOT an atheist but cosplaying for German asylum. Turkish fascists do this all the time, pretending to be Kurdish asylum seekers.	1	_	_	_	_	_	_	_	_	_	_	_
eng_817d54eb386efe1569b032ad54ed3e85	Balanced budget. High taxes. Open borders Doesnt control its own currency or military. 4th largest economy in the world. 2 Senators.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d10836ca67d22f1417e9b95598a1b7a8	Border Security, pshaw, thats so last year Were into stockpiling Iodine tables for nuclear fallout now!	0	_	_	_	_	_	_	_	_	_	_	_
eng_06d58ab9fd09f096aa7bedc6af5476cb	Breaking Putin declares mitary op to aid DNR, says Russia not interested in occupation of Ukraine, BUT denazification will take place	0	_	_	_	_	_	_	_	_	_	_	_
eng_3a9d1ee4585e930f0ae17816dea8a2f2	Breaking news from the future Liberals blame s Twitter buyout for with election interference.	1	_	_	_	_	_	_	_	_	_	_	_
eng_9e9479163a2cf2901c81b2e82bf40627	Clearly they are incapable. Then again, we dont know what Starlink did to rig the results of swing states	0	_	_	_	_	_	_	_	_	_	_	_
eng_1b9282b489ca987faed22bdd8df8a169	Conspiracy theory isnt really a dad	0	_	_	_	_	_	_	_	_	_	_	_
eng_fdb63b2b8c277749ec833e195847d055	Correction, per CNN its 40. Possibly more undiagnosed.	0	_	_	_	_	_	_	_	_	_	_	_
eng_58dd6d3f9619c00b4059c020df39d465	Dems spending bill includes border security for 8 foreign countries!!!!!!! God help us!!!	0	_	_	_	_	_	_	_	_	_	_	_
eng_f0c2cd84b79e9fc08dc245a52624b99c	Denying a national past keeps ones national identity fairly superficial, easier for despots to manipulate.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d10adec9655ce033d8e3344b7c7fa74c	Did not expect to be sitting here in 2025 agreeing with Steven Bannon and Mike Pence, but here we are.	0	_	_	_	_	_	_	_	_	_	_	_
eng_822ec5932f5696c28b939de9575a07d9	Djibouti Operational update 19 December 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_c2eac8bf763dbfd6281eba42f175f7bb	Do not comply with trumpism	0	_	_	_	_	_	_	_	_	_	_	_
eng_a84ac18ee515c480dd45f4101c5159bc	Does a convicted felon get to keep his passport? Do other countries have open borders for convicted felons?	0	_	_	_	_	_	_	_	_	_	_	_
eng_665bb453fc32ab4855bda1b9241c340d	Donald Trump or Kamala Harris?	0	_	_	_	_	_	_	_	_	_	_	_
eng_5af4fbd7facfd40c80528728c269e8a5	Dont worry. Tusk had similar plans in 2014. First summit went smoothly. Then we got the migrant crisis and	0	_	_	_	_	_	_	_	_	_	_	_
eng_e2034c61f75087f43595a6e1c0326e73	Drinking the tearz of the race baiting fear mongering Liberals keeps me hydrated. Nobody cares about ur feelings, snowflake!!!!	1	_	_	_	_	_	_	_	_	_	_	_
eng_96c3616c34e52f501c5e422e086effe8	Early voting starts in Harris County TX TOMORROW! Oct 24th	0	_	_	_	_	_	_	_	_	_	_	_
eng_af506a9bf7c6d2637755622f7bed0304	Elected republicans condone acting outside of the law and citizen republicans condone believing outside of facts.	1	_	_	_	_	_	_	_	_	_	_	_
eng_5a7e4743613696b76ef903a491937d47	Election fraud must be a real lucrative business	0	_	_	_	_	_	_	_	_	_	_	_
eng_25d33bb5b5db72116f434afd95cfd7ed	Elon Musks dream is to replace the deep state with his shallow state.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8dc35b2392fb20a87a27575633d61575	End Vaccine Apartheid! End Vaccine Imperialism!	1	_	_	_	_	_	_	_	_	_	_	_
eng_786c58a8935c5a5940a16f97c74f1639	Enjoying Rachel and Lawrence nightly on MSNBC. .	0	_	_	_	_	_	_	_	_	_	_	_
eng_03a8b5db9833956f6fb5f1b2374f5ec2	Evangelical Zionism Christian Zionism and the US political imaginary	0	_	_	_	_	_	_	_	_	_	_	_
eng_9bba8fd394280fe6ca90c2bcff5d1f42	Everybody knows the prettiest girls come from the West Bank	0	_	_	_	_	_	_	_	_	_	_	_
eng_c717f403996a053d247bda8a79ab928d	Everyone loved NATO expansion until it included Mexico and Panama	0	_	_	_	_	_	_	_	_	_	_	_
eng_dbc4491533953a69ea6220a77596b603	F CNN, and F this guy specifically	1	_	_	_	_	_	_	_	_	_	_	_
eng_e95223c917821c440b47500c0dee982b	FCK CNN. I cant watch anymore!	0	_	_	_	_	_	_	_	_	_	_	_
eng_9c7d0bcfcb3cc98327d5432ef62d07f7	Fascist countries ban apps. Fascist countries ban books. Fascist countries ban knowledge.	1	_	_	_	_	_	_	_	_	_	_	_
eng_73dd5f0bf016f8b7e1efa8f3babf3109	First they came for the socialists, but I did not speak I am not a socialist	0	_	_	_	_	_	_	_	_	_	_	_
eng_75df066645ebdea0167dcbefcdc34253	For anyone concerned about being called rightwing because they are critical of gender ideology	0	_	_	_	_	_	_	_	_	_	_	_
eng_6d15317a59344e70726d41fb5f2dd96a	Free Palestine, fuck Israel forever	1	_	_	_	_	_	_	_	_	_	_	_
eng_9395934588cfefadacf1780b01287d89	Fuck Trump, please provide more information on Deep State. Any cogent articles, informative links about this?	0	_	_	_	_	_	_	_	_	_	_	_
eng_c2885cd28cccaf968ba7b7a59f8e42ee	GENOCIDE is not selfdefence. 437 days of Racist mass murder Ethnic cleansing GENOCIDE.	1	_	_	_	_	_	_	_	_	_	_	_
eng_6f76615e88b51d62defe7692c24f9032	GOP Maga followers double standard like always	1	_	_	_	_	_	_	_	_	_	_	_
eng_4ea45a9736090e2b4bb6f250391d5ad9	GOP Senate leaders vow to defy Trump demands with budget vote	0	_	_	_	_	_	_	_	_	_	_	_
eng_f3c7891635bfdaff85621126d9be3cde	Gaetz Greenland imperialism Mattgaetz irrelevant hasbeen sexualpredator	1	_	_	_	_	_	_	_	_	_	_	_
eng_bc5ca196382b109b5fa9068d3327d9c5	Gotta keep em supple capitalism docmartens overconsumption	1	_	_	_	_	_	_	_	_	_	_	_
eng_1ba72f304da371408f97a1990563f6a1	Great ceasefire achieved. Reminiscent of old Brexit talk and trade talk.	0	_	_	_	_	_	_	_	_	_	_	_
eng_006b993c5f54e8ef8b3a7638418e60bd	Greetings newly minted military aid experts	0	_	_	_	_	_	_	_	_	_	_	_
eng_acc88e716419e2868ec26e9a4ee85cfa	HRC Count 1 Election interference Count 2 Wire Fraud Count 3? Count 4? Count N ? Theories?	1	_	_	_	_	_	_	_	_	_	_	_
eng_ab139d4437f74edcdc3af523d2029d2f	Has he run this past Zelensky?	0	_	_	_	_	_	_	_	_	_	_	_
eng_1bedfd8ded45b679ef5f6d22a08631e7	How many states have total GOP control? And who controls the GOP?	0	_	_	_	_	_	_	_	_	_	_	_
eng_961a065c14bb5c3bafbb3410450abea8	How them sanctions working out?	0	_	_	_	_	_	_	_	_	_	_	_
eng_d23ea9bb42dd3d6619ba6bfe43e3ace6	I agree with the Farage description. Dont wholly agree with you on multiculturalism.	0	_	_	_	_	_	_	_	_	_	_	_
eng_53a42900071658cdc534bf25ef49c0c5	I got it, but there are other means, equally effective without meaning on nationalism	0	_	_	_	_	_	_	_	_	_	_	_
eng_186a880c88080bade9b310c14380f7dc	I miss the hope I felt when President Kamala Harris was still	0	_	_	_	_	_	_	_	_	_	_	_
eng_53715029162cbc71d384017f02bbc690	IDF resuming airstrikes in Gaza.	0	_	_	_	_	_	_	_	_	_	_	_
eng_33f9d387b2a605a0482d617503962dc1	Ibijumpile that the Djokovic deportation would be overturned	0	_	_	_	_	_	_	_	_	_	_	_
eng_2cfaf2ccb9429b8ac989475e38fa4248	If the Haitian Revolution was ethnic cleansing then you can call me Mrs. Clean	1	_	_	_	_	_	_	_	_	_	_	_
eng_2a2a6edd94edfce76be97fd2b471dea4	If you want to know what Russias concept of denazification means in practice, read a history of East Germany.	0	_	_	_	_	_	_	_	_	_	_	_
