pol_e692c5f1e69788a6a6670a134c28441a	dlatego taka susza bo woda tam została	0	_	_	_	_	_	_	_	_	_	_	_
pol_bf311cf71e03a5568e6dc4a489373eb7	ta slim jest dla pedalow	1	_	_	_	_	_	_	_	_	_	_	_
pol_316721207c156fd6756f8b58ee71dc75	mogę ci pomachać utasem po paszczy :D xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_0cc241653ed3a6675297161b925e7f94	Może byś, tępaku wsiowy kurwa czytał tekst ze zrozumieniem, jełopie jebany?	0	_	_	_	_	_	_	_	_	_	_	_
pol_7b5f6a139ba55b06dfd699e480988d19	Jak rudy cwelisko szybciutko usuwa komentarze pod filmikami Jacka,oficjalnego popychla Krzysztofa i kochanka rudej parówy Nazwisko	1	_	_	_	_	_	_	_	_	_	_	_
pol_27303ddc1a42bf22d680c67f58fddebd	Zabijesz zwierze, a odpowiesz jak za człowieka.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0bedbbb81bb740fa535c0a015b02d1b2	Nie ma się co zastanawiać. Po pierwsze Wuc z wyra wstaje dopiero po 10, po drugie na ołtarzyku jest zdjęcie Jarosława.	1	_	_	_	_	_	_	_	_	_	_	_
pol_84a1d130a96afd3a15e5b548921b41d7	Ty po Poznaniu pancerniak ?	0	_	_	_	_	_	_	_	_	_	_	_
pol_a512ce08a44601dfe4adfdfb87a9a096	Zdradzę wam pewne moje przypuszczenie, które potwierdzają znaki widoczne w ostatnich 24h: to nie Kaczyński wybrał KN. Kaczyński nie miał nic do gadania.	1	_	_	_	_	_	_	_	_	_	_	_
pol_4b6bdb0e46417c028f1e7e9fa1c6d447	Tusk ma jakieś swoje zdanie czy patrzy na BBC i powtarza co inni mówią, pewnie z Trza siedzą bo on tak samo	1	_	_	_	_	_	_	_	_	_	_	_
pol_f4bc63c77ebc6527d3a301737222815a	[Wroclaw, Poland] Koronawirus wypierdalaj !	1	_	_	_	_	_	_	_	_	_	_	_
pol_39ff730f8eaccc9fdc94e83c2521a69d	Trzech Ukraińców zatrzymanych w Niemczech i Szwajcarii - wg prokuratury generalnej #Niemcy mieli na zlecenie #Rosja planować podpalenie transportu kolejowego w Niemczech. Zrobili już testy wysyłając paczki z GPS. @USER	0	_	_	_	_	_	_	_	_	_	_	_
pol_378ad5c942e809775dfd913e964f5f85	Takich, w których ludzie wrzucają relację ze spotkania z kurwą.	0	_	_	_	_	_	_	_	_	_	_	_
pol_5d7d98daf08247688e381129bdcaa194	jesteś najbardziej debilną onucą jaką w życiu widziałem. увольте его	0	_	_	_	_	_	_	_	_	_	_	_
pol_6e12dc00e76573092d4fc3234375dec8	Przwrócić w szkołach kary fizyczne i jazda z kurwami.	1	_	_	_	_	_	_	_	_	_	_	_
pol_53ef780941bc1693cbd4bbd22f5af895	> Fajna inicjatywa. bardzo fajna. Pokazuje jacy debile są w organizacjach LGBT.	1	_	_	_	_	_	_	_	_	_	_	_
pol_7a7f87652b95c48e2cdc685fb43124f9	cóż, słyszałem wiele razy że hurr durr złoty musi być, polska waluta, narodowa.	0	_	_	_	_	_	_	_	_	_	_	_
pol_3343094c4cec6a5d01d885e09dd07d17	może umieścić w necie za darmo ale nie może na tym nic zarobić	0	_	_	_	_	_	_	_	_	_	_	_
pol_01221ed794180c3c8715d5aa044f699e	Uprzejmie mówię Ci CHUJ CI W DUPĘ	0	_	_	_	_	_	_	_	_	_	_	_
pol_db1d9e1e0542742aaa482194092551ef	>jest zakaz wjazdu na skrzyżowanie bez możliwości opuszczenia.. I w którym nagraniu i przez jaki pojazd jest on złamany? ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_4e312ba3ba53cbcced0e8c04d11f2c6f	napisałem gdzieś że PIS to centrum? Btw. Od kiedy PiS to prawica?	1	_	_	_	_	_	_	_	_	_	_	_
pol_41eb8c4db131600fe1f3c1e3b28f047e	#przegryw #ukraina Popierasz Nazwisko grajacego siusiakiem na pianinie=debil	1	_	_	_	_	_	_	_	_	_	_	_
pol_1481ce2e21701f81c22edadb59a05215	WIadomo, że tęczowi to faszyści. Do as I say, not as I do.	1	_	_	_	_	_	_	_	_	_	_	_
pol_69b2137933312f28ce5e6eab6235c9e1	w Grecji i Włoszech liczba szturmujących granicę wzrosła by tysiąckrotnie, oczywiście teraz wszyscy byli by zatrzymywani.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ddce32e2c90be3d2bd4c2557d4ef99e2	Stan wojenny dawał takie uprawniania.	0	_	_	_	_	_	_	_	_	_	_	_
pol_40619177682e07086edd52c48ac27e0c	w Indiach twoje dzieci też będą kelnerem xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_bbb0ed12fb9470ae78727292d6051461	Śmieć wychodzi na swoje w polityce, a Polak to klęka do laski (✌ ﾟ ∀ ﾟ)☞	1	_	_	_	_	_	_	_	_	_	_	_
pol_b46f8e12a94cbe66713eb773de5e8ebd	ryja to twoja babka przy tej gnojowce nadstawiala xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_6a9dc2018e392c2b5a15e0136e772a99	kuuurde a tyś tak głupi i naiwny że w sumie szkoda że nie jechałeś z nią ( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_1cea5fb437fb7b5a1b1d9beaa9e8710b	Kurwa, jednak jesteś wyjątkowo tępy. Gdzie ten zestrzelony mig, będzie w tej bajce czy nie?	0	_	_	_	_	_	_	_	_	_	_	_
pol_67e5365924a2e623a930f45b0ef08b60	właśnie dlatego, że jesteś spierdolony i oceniasz tak innych mam nadzieję, że nigdy trzymać nie będziesz	0	_	_	_	_	_	_	_	_	_	_	_
pol_cdf53aced0b497e3d23d801101330d93	nigdy nie widziałem płakającego o to wykopka, raczej są za tym aby strzelać do debili, tylko z głową i celnie, a nie w chodnik	1	_	_	_	_	_	_	_	_	_	_	_
pol_772e4593a35c580d8a9f888c87a955a7	Pis powinien wydać książkę jak #!$%@USER kraj w kilka lat. Sprzedaż na pewno byłaby wysoka, bo każdy chciałby wiedzieć, czego nie robić.	0	_	_	_	_	_	_	_	_	_	_	_
pol_aa2f0a1781ef97fbe30ed2ffbc37eb60	#kuchennerewolucje Kurwa więcej tych reklam jebanych...	1	_	_	_	_	_	_	_	_	_	_	_
pol_1d209dfbdbc93761956eb604d30a5d5e	Zamieszanie? A co to, lis wpadł do kurnika?	0	_	_	_	_	_	_	_	_	_	_	_
pol_7cfd323d35260daace310117b2109de1	przy jeździe po pijaku muszą cie fizycznie złapać, tutaj zaprzęgną AI do śledzenia	0	_	_	_	_	_	_	_	_	_	_	_
pol_a4aa062f086506bd6499c4b2ff9c82e7	Jeżeli to zrobił to dobrze jednego chwasta mniej.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c4965e76ec800d0aede15e2583c62776	po co mam sie szczepic piata dawka skoro swiezo przyjeta trzecia, lampucero	0	_	_	_	_	_	_	_	_	_	_	_
pol_db1f6c9357da8ff6bb6b48b120322d63	A może niech Die Welt spierdala?	0	_	_	_	_	_	_	_	_	_	_	_
pol_23739fea5835bb011adcf165bdc8b01c	nikt jej nie skazał za to że mając w programie walkę z dziczą xD polecam przeczytać coś więcej niż tytuł na wykopie	0	_	_	_	_	_	_	_	_	_	_	_
pol_1533f0f63b17871cb6e608b39d0c3ee3	bo, jak sam powiedziales frajerze, w innej ci odmawiaja? Xd	0	_	_	_	_	_	_	_	_	_	_	_
pol_535e83ea31f9c16a98d7c76b111c4d5b	Zacytuję Wujka Staszka Mistrza Ciętej Riposty z kawału o Klaunie Szydercy: ! Spierdalaj. ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_f1373073564a1349fde80a893c1564e6	Igor to jest jednak kawał zjeba. Zero kultury. Najpierw do Bartka fikal z ketchupem, a później debil wszystkich oblal ze swoją wieśniaczka. #bigbrother	0	_	_	_	_	_	_	_	_	_	_	_
pol_9879f037e7999aae02a0b44c4973dbc5	jebany śmieć zdrajca fałszywa menda i psychopatyczny socjopata manipulator	0	_	_	_	_	_	_	_	_	_	_	_
pol_e3284cc2e1df717c1616120c1b73715e	W takim razie powinni spałować również manifestujacych, skoro mówisz o patologii ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_76cc09a620c64f9c8a55ecf58c042795	to nie opłacani przez Kreml fundamentaliści, specjaliści od zaspokajania cudzych żon :D	1	_	_	_	_	_	_	_	_	_	_	_
pol_e686f1be963e654ba01a4302766de505	debil? eurosceptyzm tak wypalił resztki umysłu że oskarżasz w miarę ogarnięte zachodnie instytucje o chamskie fałszowanie wyborów w stylu sowieckim?	1	_	_	_	_	_	_	_	_	_	_	_
pol_c4485b04082e1df83b1c9b4fe8b8aa5d	pytanie kto im sprzedał niewolników ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_896ba794b38499964f3ab37c98ddcb18	akurat wypuszczenie czarnoskórych z zoo w przeciwienstwie do lobotomii, bylo zlym pomyslem :/	1	_	_	_	_	_	_	_	_	_	_	_
pol_145e3ac0378f7ef5734fa6d34e302c77	No przecież napisał jak wiemy. Oni tam w sztabie szmateckiego wiedzą.	1	_	_	_	_	_	_	_	_	_	_	_
pol_058605343535114ccfd80b7c9a674098	sam wygląda jak jakiś ulaniec	0	_	_	_	_	_	_	_	_	_	_	_
pol_61d4a451bc6c520f1245b694828f574e	ale WOT jest bardzo pożyteczny, natomiast dewiacja kolorowa to tylko do szpitali się nadaje	1	_	_	_	_	_	_	_	_	_	_	_
pol_27ca6cbc475305e11698644a190459d9	twoja stara to mi gałe teraz robi frajerze :D	0	_	_	_	_	_	_	_	_	_	_	_
pol_e1d34d2317412e328624a321ad5a0ba6	Ci zaradni dostali dofinansowanie do pomp ciepła i fotowoltaiki. I nie były to kwoty rzędu 1000-1500 zł.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c9b281bd62e4b207fdc5fc72494d0491	Obrażasz zwierzęta. Sowieccy żołnierze to, co najwyżej, gówno.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5809f87eff2e2559b80acf100c56b63b	> ginekologa oskarżonego o gwałt na pacjentce tak normalne sam tak czasem robie...panie zawsze zdrowieja po tym zabiegu	0	_	_	_	_	_	_	_	_	_	_	_
pol_990f34f2cf3a2fde1e89f3730290b5f0	A kim jest ten facet na zdjęciu?	0	_	_	_	_	_	_	_	_	_	_	_
pol_6688c9e00df7aa9a967a959d7160d646	Wyjebał opowi w ryj za stulejarskie wpisy.	0	_	_	_	_	_	_	_	_	_	_	_
pol_603296f76453377562e6a7fe1c610e40	W samo sedno. Znam to skądś.	0	_	_	_	_	_	_	_	_	_	_	_
pol_bc72f525e38994784812741a333812e8	wreszcie dobre dla kosiarek i dobre jak urna.	0	_	_	_	_	_	_	_	_	_	_	_
pol_fb4e48ec36ce1701aa85cf0f2b19b737	[To banderowczyku. Odrzuca mnie ta gówniana @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_a2c7c8d1ea94792859e806d4e9d69442	sam jesteś niepoważny. robisz tu promocję strony z reklamami appla i jeszcze szczekasz	0	_	_	_	_	_	_	_	_	_	_	_
pol_f6e4e08f79377bd73737de228e1f3d2c	zawsze to czytam głosem Nazwisko	0	_	_	_	_	_	_	_	_	_	_	_
pol_0e42ecdcd073b8d0b3a19a50739b0725	Co w takim razie powiedzieć o gościu pełniącym poważne stanowisko który uważa że może wszystko mówić o łamaniu wolności słowa w formie żartu?	0	_	_	_	_	_	_	_	_	_	_	_
pol_ca2ee3b1c304cf6ee4ca1bd3259a6a29	W wykonaniu pis to nic nie istnieje, nbo może oprócz wałów i przekrętów	1	_	_	_	_	_	_	_	_	_	_	_
pol_b641eef94635fbf6dd975e11e1c3e4ca	głupie Tak w ogóle to wrzucając to znalezisko pomyślałem, że w wyliczance niechybnie niebawem pojawią się noumeny.	0	_	_	_	_	_	_	_	_	_	_	_
pol_766f1fe79433513273b4c623e006ff72	dobrze ale dla ciebie śmieciu	0	_	_	_	_	_	_	_	_	_	_	_
pol_87921c28b396b3d83e23704acdf849fa	że zaginęła to publikują a jak znajdą to już nie. O której wyszła skąd gdzie co i po co.	0	_	_	_	_	_	_	_	_	_	_	_
pol_cbcc171717322c8fa7f117f2e48e623a	a wtedy noe myslaly? Durne polskie baby albo nie maja dzieci albo maja z dzikusami. Nieodpowiedzialne kurwy robia chlew. A gdzie prawa mezczyzn?	1	_	_	_	_	_	_	_	_	_	_	_
pol_5b204dfc9162394a558ef271caaf5853	to karaluch jeszcze żyje na tym twiterze?	0	_	_	_	_	_	_	_	_	_	_	_
pol_9e141eab9320f25dec6f7933fffd6221	I TA PIERDOLONA KURWA Nazwisko DAŁA KARTKĘ PIERWSZĄ DLA Nazwisko I POTEM Nazwisko XDDDDDDDDDDDDDDDDDD #mecz	0	_	_	_	_	_	_	_	_	_	_	_
pol_2539e4d157ac497d5519348c12ed735e	Katalońskie śmiecie robią co chcą. I na huj var? #mecz	1	_	_	_	_	_	_	_	_	_	_	_
pol_089a16c0a9acbbe71fff595283bfb237	preotestująca do wynajęcia, czy jak kto woli...protestutka ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_c1c3ca4c6611bdde25f1284c5279e22e	poczekaj jeszcze z 10 lat, i też umrze. ;)	0	_	_	_	_	_	_	_	_	_	_	_
pol_bfc42ec3339c348bc31541350702c205	ale nam się znalazł zawadiaka, bardziej brzmisz jak spierdolina	0	_	_	_	_	_	_	_	_	_	_	_
pol_3fc26dbb46877143f738a2d31fc1901e	Zwierzęta dobrze ze państwo islamskie skończyło tam gdzie miało skończyć czyli na śmietniku historii	1	_	_	_	_	_	_	_	_	_	_	_
pol_b1e914d6d7e19a34e77eefdda2440b19	podobnie jak lubiany przez wszystkich Antoni Nazwisko od dekad finansuje w swojej okolicy naprawy dachów ośrodków pomocy społecznej czy domów dziecka....ale dla wykopków to......	1	_	_	_	_	_	_	_	_	_	_	_
pol_918f64b10f51989891e77dae5ca582d3	Co tu sie odjebalo? @URL #trojkapolskieradio #trojka #polityka #pis #polskieradio #dyktatura #propaganda #jebacpis #pisiory #wybory #wyboryprezydenckie2020	1	_	_	_	_	_	_	_	_	_	_	_
pol_8bb9e3bde3c89f7886e30f54e2af63d7	w Polsce masz 80km/h. W zasadzie wszyscy jeżdżą na mandacie :)	0	_	_	_	_	_	_	_	_	_	_	_
pol_fafd50918bb79fecdf1ec8527fa7b447	Lewaki niestety jak to dostaną i zmądrzeją dostana jakiegoś szoku i depresji.	1	_	_	_	_	_	_	_	_	_	_	_
pol_3b9e715daa93fef22b1ec1e56d92d6dc	Dasz mi link do tego o tym testowaniu?	0	_	_	_	_	_	_	_	_	_	_	_
pol_084c5a8fcf42b80b43f4673199669d39	>ezeli gdzies nadział sie na monitoring i mial przy sobie włączoną komórke, to jego namierzenie powinno byc formalnoscia w jaki sposob? nie znam sie	0	_	_	_	_	_	_	_	_	_	_	_
pol_201425eadd9f733e68f20d2da5240567	jebac sida, ale pewnie wygra #famemma	0	_	_	_	_	_	_	_	_	_	_	_
pol_6b3fec8b3c720ddad4f06d42cc615969	ryż za 4zł+ jajko za 1zł. Panie to nie są tanie rzeczy!	0	_	_	_	_	_	_	_	_	_	_	_
pol_95cd90ac2959554496d44b3065f9c658	Spokojnie. Tacy przeważnie kończą nagle i z przypałem.	0	_	_	_	_	_	_	_	_	_	_	_
pol_f058d4925ec84843ed970658a5ab281e	ach obrazek pod który mogą sobie fapac przegrywy i stuleje z piwnicy: mm o tak loszki to c0rvy XD	0	_	_	_	_	_	_	_	_	_	_	_
pol_9c95930ae7841c9113520bae7ddfee47	Prawo drogowe mówi inaczej.	0	_	_	_	_	_	_	_	_	_	_	_
pol_57d0330266b7248ab0a4a71ee3459a81	i po co usuwasz kurwiu?	0	_	_	_	_	_	_	_	_	_	_	_
pol_8e908972a3dd23be0e420e7c14f612d3	głosowałbym tak mocno że aż mi atrament tryska z długopisu	0	_	_	_	_	_	_	_	_	_	_	_
pol_3dd817bd6924e3f3e4c92fe84e6c902d	ale ty jesteś debilny i głupi	0	_	_	_	_	_	_	_	_	_	_	_
pol_63eb8f513329d99abcffa78644d2c773	ciiiiicho, psujesz narrację nieudacznikom życiowym	1	_	_	_	_	_	_	_	_	_	_	_
pol_9b2f623cad3269c6c39afefe165c90cf	Dzień dobry panie posterunkowy	0	_	_	_	_	_	_	_	_	_	_	_
pol_d9cbc965887034d5bfa33a6285cbb345	rozstrzelac to na poczatek troche za ostro, ale w wiezieniach to by wypadalo ich zamykac	1	_	_	_	_	_	_	_	_	_	_	_
pol_2f33ecd477b6b14bb8acfb89e7413bb2	Ty jesteś chory jebany trollu i mordę powinieneś miec obitą, która powinna wyglądać tak zdeformowana jak ta po prawej	0	_	_	_	_	_	_	_	_	_	_	_
pol_f32c882e0779e43f35e7616ce1d2fda1	tęczowy degeneracie,takich jak ty powinno się wysyłać na Syberię	1	_	_	_	_	_	_	_	_	_	_	_
pol_162dd629b021ef843bfa28c45e552a92	Allah i tak ich walił jak byli dzieciakami on to lubi ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_3dd9a6d3a4232f5095111f7c41b91db1	W koncu do Ciebie dotarło kim jestes( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_780c0eaf41fceb113ffbd49855ffd12d	A co wy bando cweli myslicie tu chodzi o hajs i PR a nie kto ma racje.	1	_	_	_	_	_	_	_	_	_	_	_
pol_0f1bc775277c06b9eaa693f8ed1a5581	Tu ewidentny brak logiki, przecież im ktoś więcej w domu tym więcej prądu zużyje xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_ff43fecbe417b2e61c291702edd761f7	tępe cipy.. raszple z drutu, nieuki jebane	1	_	_	_	_	_	_	_	_	_	_	_
pol_22e6010b4e0cac9ca58a274144dc11dc	to ma byc ciekawostka na tagu? jebnij sie w łeb mocno debilu	0	_	_	_	_	_	_	_	_	_	_	_
pol_fee88b36151ea11feb6b91b11b98b171	LGBTQP+ odcinek 1984 ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_efd0ee3928260981f6e2b817bf6cba09	polski smieciu fantazja cie ponosi	0	_	_	_	_	_	_	_	_	_	_	_
pol_4f37b27a75a8eaee9356b7106c6a624b	> Przeciętny karabinek 5.56: 170 dB. Chyba jak będziesz sobie strzelał w swój pusty łeb, z odległości 5cm...	0	_	_	_	_	_	_	_	_	_	_	_
pol_973baff1fb57fcc6acc6b3aea9d01f82	Nazwisko - racja. Nazwisko i Nazwisko sprawdzę :-)	0	_	_	_	_	_	_	_	_	_	_	_
pol_b60a2bc78bd1d6963bc57c765d917f70	Tak ;). Czyli lepsze energetyki na guaranie powinny przechodzić bez problemu	0	_	_	_	_	_	_	_	_	_	_	_
pol_bd3b38285b56c815e51ed7792711b632	spółdzielnia rozwiesiła kartki taaa, spółdzielnia. ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_c62e6c312bf0b5aa752519407a7fe69a	Moskwe zawsze można nazwać Żółkiewsk :)	1	_	_	_	_	_	_	_	_	_	_	_
pol_1fc7b99917c43bbf92efd52e4d2a97c1	Przecież jest nakaz chodzenia w masce. O chuj mu chodzi zjebowi.	0	_	_	_	_	_	_	_	_	_	_	_
pol_394bc4d4a4b905650428d2288eb30dcf	dodaj tutaj Nazwisko z synalkiem i będzie gites Ludzie mają słabą pamięć co rudy nawywijał.	0	_	_	_	_	_	_	_	_	_	_	_
pol_7305750e0e3a88bf68cee3291b3bb7f5	to po co się odzywasz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_d9fd754d7b758d783b5b9ca62074c866	Dać się powołać „w ostatnich chwilach rządu PiS” nie świadczy korzystnie o inteligencji tej osoby.	1	_	_	_	_	_	_	_	_	_	_	_
pol_cf2eec81bee88060955a4c629f5a300b	Mit o ziemi bez ludzi dla ludzi bez ziemi nigdy nie odzwierciedlał rzeczywistości Palestyny – pisze EWA GÓRSKA. @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_1002f50223936c302edb5ef809de9277	Gdzie jest Policja? Dlaczego jeszcze ten faszysta Braun jeszcze tam jest? Wiedziałem, że Braun to palant ale nawet mnie zaskoczył	0	_	_	_	_	_	_	_	_	_	_	_
pol_aedfd961a2f307a93922d2fdc8a2c400	Tym sposobem wdarła się do światowej elity. Jak to niektórym niewiele potrzeba	1	_	_	_	_	_	_	_	_	_	_	_
pol_1908e1e03300ed943c8c5a561164dd1b	Brytyjska policja powinna im dać popalić- w inny sposób.	1	_	_	_	_	_	_	_	_	_	_	_
pol_3d1f107b1a52e4fa3d6449885042c1f1	Trzaskowski na pewno nie będzie hamulcowym. Niestety, wydaje mi się, że nie mieli - Trzaskowski i Tusk - innego wyjścia przed wyborami.	0	_	_	_	_	_	_	_	_	_	_	_
pol_72d0bc633c34189aaaa8ba982f019abb	Święta, święta i po świętach. #gdzietakawagdzietakawa	0	_	_	_	_	_	_	_	_	_	_	_
pol_72b2dc38c1c9705dd4acdee829f0317f	Mistrzyni!! Po mamusi taki charakterek 🤪😅	0	_	_	_	_	_	_	_	_	_	_	_
pol_b87342ef8c8dd37247feb2c851c9a6a8	To się nazywa komunizm seksualny.	1	_	_	_	_	_	_	_	_	_	_	_
pol_eb093b015b8e75ba879ce5bb0f8ca7cf	A jak mają nie ośmielać jak Bakiewicze, Braun , robią co chcą. Śmieją się służbom prosto w twarz, a ci udają że nie widzą.	1	_	_	_	_	_	_	_	_	_	_	_
pol_a694b5946c967bd628da94d61aef6a65	Ścierwa i darmozjady. Koniec z koalicjanci na wybory! PO niech skoryguje kurs na sacjaldemokracje.	1	_	_	_	_	_	_	_	_	_	_	_
pol_7abacb48c8554a20725c0383ca19c067	Zgadzam się. Jeśli zostanie to zaniedbane, w przyszłości może dojść do sytuacji, że niektórzy wyborcy zostaną w domach - bo uważać mogą, że wybory i tak są fałszowane.	0	_	_	_	_	_	_	_	_	_	_	_
pol_9693ac30055cba836e5708742315fc9b	Jakbym słyszała moich Rodziców. 🇵🇱❤️📿 Wygra Rafał Trzaskowski 📿🇵🇱❤️ #TrzaskowskiPrezydentemPolski #TrzaskowskiDobrymPrezydentem #TrzaskamyZwycięstwo #Dowieziemy	0	_	_	_	_	_	_	_	_	_	_	_
pol_4d2b4f4804a43076f13d7aef667797c0	Trzaskowski dołączy do wojny z konserwatystami, po stronie konserwatystów. Teraz jest przeciwko obowiązkowej edukacji zdrowotnej. Ja nie narzekam, bo takie ruchy były pewne, po prostu gniję ze zdziwienia Czaskających.	1	_	_	_	_	_	_	_	_	_	_	_
pol_51a2c27dd221ddcc2389ad8adece0a70	Pierwszego kwietna wstępuje do PiS. Który okręg polecacie ? 😉😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_96f787ab19cfaa398317970edabe2507	Jest szansa, że skończą też boleśniej niż PiS.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c8e910e96da1216ba272a2ca87c0798a	Po wygranej PiS w 2027 będą chyżo te sprawy umarzać i wypłacać odszkodowania. Ten kraj to mem. Saisonstaat....	1	_	_	_	_	_	_	_	_	_	_	_
pol_9ca677a21414767f669b7e9435c99148	Hello! Ogladalam za granica z opoznieniem niestety . Pani Kamilo , Panie Mirku milo panstwa ogladac , klasa i profesjonalizm ,pozdrawiam slonecznie i cieplo milo jesieni w pelni .	0	_	_	_	_	_	_	_	_	_	_	_
pol_a07e5d2abb13e22c3ab31fc9973c4d2d	Za wcześniejsze polityczne decyzje prorosyjskie i antyunijne. Ukraina nie jest członkiem 🇪🇺 i NATO nie bez powodu, nie dążyła też do tego. @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_9bd5eb7f616af54c5a598b55c266f66e	PiS i konfederacja = Rosja 🤮🇷🇺	0	_	_	_	_	_	_	_	_	_	_	_
pol_a6fa9f85e7977d1a22d5aff8f6c528ab	🇵🇱Polska🇵🇱 będzie bezpieczna jak Karol Nawrocki 🇵🇱 będzie Prezydentem Polski 🇵🇱 #Nawrocki2025 🇵🇱 #WyboryPrezydenckie2025 🇵🇱 #18maja 🇵🇱	0	_	_	_	_	_	_	_	_	_	_	_
pol_4135b356d8eb4d20788c414030c01a58	Ja to ten po prawej 😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_6f873ae1d38df0dbd28330b8cf168f7b	Z tego wychodzi, ze wedlug tego niby TK to nawet Konstytucja jest niekonstytucyjna.	0	_	_	_	_	_	_	_	_	_	_	_
pol_4f3d187b5d6c97c2ca61faa22854dccc	No. To teraz, tym wyborem konfiarze i młoda lewica myśleli, że wywrócili stolik, ale faktycznie wywrócili się przed stolikiem.	1	_	_	_	_	_	_	_	_	_	_	_
pol_4b468db0a4047878e6fe9e13d53c5c39	Before the Whistle: Ekstraklasa Showdown – Arka vs Pogoń, Widzew vs Wisła | Episode 2. Ekstraklasa clashes: Arka Gdynia vs Pogoń Szczecin and Widzew Łódź vs Wisła Płock. @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_450e52c39102ccf988c2c12e2d979068	Bez czytania wiem, że to pedofile geje i reszta zboczeńców seksualnych	1	_	_	_	_	_	_	_	_	_	_	_
pol_56e0a7d619150c505e8a6ba57e8c3541	Oglądam tylko fragmenty spotkania Mentzen-Trzaskowski, ale nie zauważyłem, by mój kandydat rozmawiał na kolanach jak jego konkurent. Kto ogląda w całości, proszę niech napisze, czy również ma takie wrażenie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_5b557fe1e158a063b1f1e3fc78a5abcb	Ale przecież nie wiadomo, czy zaraz kibole nie przeniosą się na południe, bo ktoś im powie, że widział tam migrantów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_fad4c19b3cd11d4deb439545f3c9403f	800 70 2222 - Linia wsparcia dla osób w stanie kryzysu psychicznego Jest linią całodobową i bezpłatną dla osób dzwoniących. 😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_5ac8dc954b40dafe5d4350d5fb8c7263	...i last but not least. Nie, nie politycy, a my sami. Politycy są jedynie zwierciadłem społeczeństwa - nie zrodzi wrona sokoła.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5d02115dfdc7e01755436c1dd1678cfd	Najwyraźniej my mamy inne priorytety i politycy inne.	0	_	_	_	_	_	_	_	_	_	_	_
pol_192cdc5916d27f93b44eb9e6fb4a5511	Z 5% to chyba raczej nie ma szans... Zawsze mnie zastanawia, jak niby inteligentni politycy pokazują, jakimi są słabymi analitykami. I mamy im powierzyć tak ważny urząd?	0	_	_	_	_	_	_	_	_	_	_	_
pol_b49eafe6e049584972dbdaaba2c4a3bc	Jak dla ciebie te wybory to demokracja no to faktycznie nie ma o czym mówić ,	0	_	_	_	_	_	_	_	_	_	_	_
pol_5fc6fe11bc48108ce2eb9225d9849f6d	W związku z obchodzonymi Dniami Funduszy Europejskich warto podsumować sukcesy PKP S.A. w wykorzystaniu dotacji unijnych. #dnifunduszyeuropejskich #UE #ZmieniamyDworce #Inwestycje #dworcekolejowe #kolej #PKP #dworzec	0	_	_	_	_	_	_	_	_	_	_	_
pol_eb629e4fc8463bd187f99a8dfdd7b2c5	Emisja rządowego spotu za 1 mln zł. Najwięcej zarobił TVN Dzieci chore na raka są nie ważne😀😀😀 @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_76ea2ffa898f4d68cccaf2caeefee390	PiS/PSL to może być zwykła literówka.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b64a92d36262748741cb7849f4bb4320	No to jak to jest z tym zmartwychwstaniem katole?	0	_	_	_	_	_	_	_	_	_	_	_
