spa_a843e38f817e8a9b557085e2895cadcd	el primer deportado de x (twitter)	0	_	_	_	_	_	_	_	_	_	_	_
spa_9f6f44ac7a3e2d0c427d1e9d2cde7d5d	el que no ayude es evangelico hisoyvaleria en insta	1	_	_	_	_	_	_	_	_	_	_	_
spa_64a7106cb0ed84957ac7ec2a12672df0	el seudo evangelico destructor de la universidad peruana	0	_	_	_	_	_	_	_	_	_	_	_
spa_06404072ba2c661413f0c8882212636b	el siab aylwin hablando de aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_5d91e7e896009ca318762151de25734c	el tipico judio nazi israeli	1	_	_	_	_	_	_	_	_	_	_	_
spa_0146a963a17cbd8bc7d737d44f30a390	el unico aborto etico es mi aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_95f310ebb9af0e1a88f17aa5cdb33669	en cualquier momento vamos a encontrar la noticia de un nativo americano deportado por mi madre que si	0	_	_	_	_	_	_	_	_	_	_	_
spa_7241710c437074948d6b366fa1fd12da	en el proximo capitulo cristina martinez es deportada a cuba.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8213409967079ad18a834a09a869b5e7	en mi gobierno maria becerra debera dejar de cantar con tono portoriqueno o sera deportada	1	_	_	_	_	_	_	_	_	_	_	_
spa_f00d93152ee81bb3b0faec1b2d9034e6	entonces cagada feminista, me encanta	1	_	_	_	_	_	_	_	_	_	_	_
spa_c3c07ecf5aaba3f2c5aab9a79b6ee3a1	era un tiburon mexicano y fue deportado por chump	0	_	_	_	_	_	_	_	_	_	_	_
spa_770ce9f077beaced3bbd6b7fd5937402	eres feminista pero normalizas un abuso,,	1	_	_	_	_	_	_	_	_	_	_	_
spa_34c54f9ce66ae228229b3c00afd30a98	eres una estupida, la que merece ser deportada eres tu, impresentable inmunda.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f5ce52773cd21ae938ccd067dee97696	es broma no soy tan judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_f9776cdc4d856bd9c54e9709ec1d7ee7	es evangelica, asumo que pastora, y la droga incautada es el diezmo de sus feligreses del partido psuv.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9ed8190cbc072b216a42408528227cf2	es muy negra , mas negra que la noche jajajajaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_b159b0bdc0e28cbbdc08092f7becacb6	es pastor evangelico en la florida esta desconectado totalmente de la musica luce muy bien de salud	0	_	_	_	_	_	_	_	_	_	_	_
spa_9c386a58a5e3447182e7af76e81e66fe	es peor decirle negro a un negro que degollar gente!	1	_	_	_	_	_	_	_	_	_	_	_
spa_08ed1c19947041b3c2b354d636949469	es un musulman radical y amigo de dictadores. q u e s e j o d a.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5495779999f86002ba920aeb58ee3911	es una mujer estupida sin criterio debe ser deportada a su pais de origen	1	_	_	_	_	_	_	_	_	_	_	_
spa_a21e1b6d70662b1e09ce605089a25034	esa es una nina palestina encarando a un judio es antiguo este video, lo vi anos atras!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_83b7d61be149bece4eba5fbfc7db444b	esa ya esta deportada, fijo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0439dffa97b029ae597e0f740a69a52f	ese nino cuando crezca vera esa foto y notara el momento en el cual su papa la cago y termino en la carcel o deportado	1	_	_	_	_	_	_	_	_	_	_	_
spa_4bf073b203a8030999d4098966fc6330	ese senor que pusieron ahorita habla puro pastor evangelico, que horror	0	_	_	_	_	_	_	_	_	_	_	_
spa_417e0fd7e73819e55cb1b5b2c939a143	eso no se lo cree nadie. un musulman que atenta contra un mercado cristiano y nos quieren hacer creer que era anti musulman	1	_	_	_	_	_	_	_	_	_	_	_
spa_3c0d204dfe515d82b887c55d53ed2524	eso te crees que ali lo han deportado pues sorpresa #enelcorazondedivinity28o	0	_	_	_	_	_	_	_	_	_	_	_
spa_2365cc3f06802d2845c38aa83fe73306	esperaba otro taki-sensei y termino siendo tremenda zorra-	1	_	_	_	_	_	_	_	_	_	_	_
spa_3fb310a1890b65f1b84ce8fb2d56533d	esta cuenta only es la zorra!	1	_	_	_	_	_	_	_	_	_	_	_
spa_518d5ccc81fb5217f00b31ba94235b95	esta zorra corre por debajo de 6	0	_	_	_	_	_	_	_	_	_	_	_
spa_b78f3258956cb7928cf488092dbcdd29	este buen hombre estudio en esta institucion, se hizo judio por medio de la circuncision o por amistad con eduardo?	0	_	_	_	_	_	_	_	_	_	_	_
spa_e037ba4e71abfeabc9f3da139c273a8e	este mes le van a dar como pandereta en culto evangelico chabadabada	0	_	_	_	_	_	_	_	_	_	_	_
spa_af624bb8b48301c67670417f813af211	este viejito no c xq no lo an deportado asu pais o lo an encerrado	1	_	_	_	_	_	_	_	_	_	_	_
spa_90c7ca21b2c9681fde49f927eef29993	estos extranjeros de mierda deportados a su pais por la mierda!!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_b1bd988bb073d647ddc7d9fb970d7e2c	felicidadesss ese pequeno pichon feminista sera muy bienvenido	0	_	_	_	_	_	_	_	_	_	_	_
spa_733a619b31031cf0c3826f2a89f05e0c	feminista adoctinadora, se te corto la pauta	1	_	_	_	_	_	_	_	_	_	_	_
spa_8dade673895b85034251d1779649aec4	feminista al borde de misandrica	1	_	_	_	_	_	_	_	_	_	_	_
spa_8c47998e1de4a86e9c6007eceb2f94fb	feminista ensobrado anda a laburar	1	_	_	_	_	_	_	_	_	_	_	_
spa_fa9f80cb0a41d612e9c10b611b0f0761	feminista y abortera asesinada por otra feminista y abortera	0	_	_	_	_	_	_	_	_	_	_	_
spa_0b57e7efbfc5eb715a8c307af3afb7c6	feminista y burra y pervertida	1	_	_	_	_	_	_	_	_	_	_	_
spa_e308ecfbb86a3a25ecf35a8201c14602	feministo de corazon, aborto legal	1	_	_	_	_	_	_	_	_	_	_	_
spa_da28927b631f8dc923c3850fd112e1f3	fueron deportados de la isla. son migrantes economicos y deben ser deportados del pais y no ser barajados ilegalmente	0	_	_	_	_	_	_	_	_	_	_	_
spa_414761cc77879737253b44dde44187dc	generalmente los mao mao son deportados, porque en la usa ahi si predomina	1	_	_	_	_	_	_	_	_	_	_	_
spa_7a9a3fef6c050d7e102f06e6428e7e56	guerrera feminista que grita	1	_	_	_	_	_	_	_	_	_	_	_
spa_1b39990c5f53ffd23ab2ad5287de5cb1	hay ninxs desaparecidxs que estaban bajo tutela del estado (dif), que garantias pueden ofrecer para los menores en deportacion?	0	_	_	_	_	_	_	_	_	_	_	_
spa_418cd3350e901a35ce6e8a46ffbfca2f	hay que exiliar a los jesuitas, junto a la deportacion inmediata de todo inmigrante ilegal en chile!	0	_	_	_	_	_	_	_	_	_	_	_
spa_ea43dcc0c08e78bc882d1d153a330f3c	hitler, el capitalismo judio, el comunismo y la socialdemocracia.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3eccc50c3aad5743234edacfcd41775b	ingenieria plurinacional feminista auto calculado	0	_	_	_	_	_	_	_	_	_	_	_
spa_d52ad73970aa27b60ae095e45af17699	isabel diaz ayuso: una zorra guardando gallinas	1	_	_	_	_	_	_	_	_	_	_	_
spa_830c3831400c972cdd8e4d094fc9d4b6	jajaja cual negra o qk qkieres un beso en la negra	1	_	_	_	_	_	_	_	_	_	_	_
spa_a0c4de91dd2d24de42eda8890dd38277	jajaja les toco en dia feriado por eso no la han deportado en toda la semana	0	_	_	_	_	_	_	_	_	_	_	_
spa_9d73c2158e076b38a26a431f1080e41c	jajajajajjaja como a pandereta de evangelico	1	_	_	_	_	_	_	_	_	_	_	_
spa_d16982b4aa09a76c86e8e9fc32d83025	jo, hay que tener mucho cuidado con los nombres, parece ser que hay unos que demuestran que eres musulman chiita radical	0	_	_	_	_	_	_	_	_	_	_	_
spa_b357ef634db4e00cc2fcf3f7335e49b6	jo, pues es conmovedora y muy feminista, pero requiere paciencia.	0	_	_	_	_	_	_	_	_	_	_	_
spa_9685b54246fc32b5cc137355733898ca	joder, pues esa ni zorra.	0	_	_	_	_	_	_	_	_	_	_	_
spa_d4be7769df0412f1d7ee1bde015452ac	la cara de hija de narcotraficante boliviano que tengo en el pasaporte dios > deportada	1	_	_	_	_	_	_	_	_	_	_	_
spa_6514c67ccc9fb2d0009e5883d490fa14	la china activista cara de psicopata no debiera ser deportada del reino unido ?	1	_	_	_	_	_	_	_	_	_	_	_
spa_c24f4fb1cad49a99a7fb01cbf2a74e3d	la detencion es real la camiseta no, aunque son algunos que le votaron y le han deportado a familiares	1	_	_	_	_	_	_	_	_	_	_	_
spa_48e970e72e35313801edb2e414b2f74e	la gran deportacion ha comenzado	0	_	_	_	_	_	_	_	_	_	_	_
spa_8011aaf875fcf6b3b481ffc9e83dff30	la iglesia evangelica es una secta peligrosa. antisemita! como? perdon, la costumbre.	1	_	_	_	_	_	_	_	_	_	_	_
spa_35ca84bdae140d9fd25f8068c2f6eb6d	la iglesias evangelicas avalan todo con tal que el diezmo crezca, cuando un evangelico habla de moral, cuidado!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_8ed3cfd7efa8adc99ca4c228bc39040f	la misma mirada si haces la pasta carbonara con crema de leche, alli si, deportada jeje	1	_	_	_	_	_	_	_	_	_	_	_
spa_339043887cf96c17780057a167bf0716	la pandemia empezo con ronaldinho detenido por un pasaporte falso y va a terminar con djokovic deportado por una visa negada	0	_	_	_	_	_	_	_	_	_	_	_
spa_68895e75dd83334f390b74f6034e1469	la politica migratoria se recrudece con muros, controles en las fronteras interiores, centros de deportacion externos y acuerdos con regimenes dudosos con los derechos humanos	1	_	_	_	_	_	_	_	_	_	_	_
spa_cce063098baee12ae7ca3df421d3745d	la tematica de este ano es aborto de princesas disney y castracion de la patrulla canina	1	_	_	_	_	_	_	_	_	_	_	_
spa_b2c8afa41695c0d15df6bfcc5ab6badb	la verdad, esta siendo un poco shock cultural ver tantisimo judio ortodoxo por todos lados xd	0	_	_	_	_	_	_	_	_	_	_	_
spa_de7bd234d6bbfe09204dfe43c104363a	la zorra a cuidar las gallinas!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_aeae3f091a7bf3810458fd05149f56c4	lameculo tu abuela . debes ser evangelico para centrar todo en la biblia	1	_	_	_	_	_	_	_	_	_	_	_
spa_90e1a4f835025cac4149458023ba50db	las condiciones que esperan a los primeros deportados de trump en guantanamo	0	_	_	_	_	_	_	_	_	_	_	_
spa_7ed0bff49c04007eb34b5e0387dfb23e	lastima no hubieran aprobado antes el aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_9636ce52e8792e79cf237baf628c8024	le tiraron al pibe la encrucijada deportacion/eutanasia para sacarle guita y porque son unos camporistas hijos de puta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_54b9b0a1eb98fe8adf4a456a6aaddfab	lei que era psiquiatra, que se queja de politica inmigratoria alemana hacia los musulmanes, siendo el inmigrante y musulman alta esquizofrenia	1	_	_	_	_	_	_	_	_	_	_	_
spa_b7fce1318d2f4c747a99243de83b2b62	lloran los sionistas por el musulman que hay en gh alhamdulillah toca mamar	0	_	_	_	_	_	_	_	_	_	_	_
spa_5a928cb413ee6cb2d1fd99b48150693d	lo bable quien lo bable te ha llamado zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_cb67f62b700f7c47dc66689fbe494f2f	lo digo x lo de zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_95126a411ab2ffa88cdfbe73d1a700c6	lo feminista que eres????	0	_	_	_	_	_	_	_	_	_	_	_
spa_b4007f1bbb6d676aae8f412bf1eb4729	lo malo de ser marihuanero es que puedes terminar evangelico y que miedo	1	_	_	_	_	_	_	_	_	_	_	_
spa_d873b1f8163119910e82c4fa4987f332	lo mas feminista que le puede pasar al futbol es desaparecer.	1	_	_	_	_	_	_	_	_	_	_	_
spa_96bfe83c16aed62ea677f41aaa739508	lo peor fue que su madre no aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_e9dfcde8f1694b4e57eba9d3d4af9ab3	lo sabia! era un aborto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b6f0bc5f5b78656fa3673774cd2683ad	lol, pero que inauguran, sera un centro evangelico o alto asi.	0	_	_	_	_	_	_	_	_	_	_	_
spa_6856bb78ab380312211992a8c364d3b9	los estados unidos tiene suficiente crimen negro sobre negro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c46f1c98f6edcadd6d72fd203b36a48b	los invasores, son un problema, pero los traidores son los culpables. deportacion para los invasores, y carcel para los traidores!	1	_	_	_	_	_	_	_	_	_	_	_
spa_4a7a104c1c099741babf72e207634f26	los que no vienen al pais nunca son deportados.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0d34520bca5449e9727a12aa72acea32	los que regalan dni deben ser encarcelados o deportados junto a los invasores	1	_	_	_	_	_	_	_	_	_	_	_
spa_358cc291320a6b4055026509781f3bbb	lou trae la camisa negra pq negra tienen el alma	1	_	_	_	_	_	_	_	_	_	_	_
spa_07c8838ee66d6c7de4eb157bb53bcbe2	malparido, aborto de la humanidad.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e59f1d90e7c270f1e3e51ff9639ccf94	manana nos desayunamos que derogo el aborto, el matrimonio igualitario y el divorcio en modo retroactivo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_bca0c738d8de7a51a0c160dec5795d9d	maysar al-faqih, activista feminista	0	_	_	_	_	_	_	_	_	_	_	_
spa_82803b85f3da6176be9d5c0b3f05618f	me choca el evangelismo feminista	1	_	_	_	_	_	_	_	_	_	_	_
spa_176a978fdd0c60e01c908f8ad2c897a0	me ha dado mas la de mala feminista ://///	0	_	_	_	_	_	_	_	_	_	_	_
spa_0ddc545634f32c19390359cd37efbed1	me lo llega a preguntar a mi y termino preso, deportado y seria noticia en tve	0	_	_	_	_	_	_	_	_	_	_	_
spa_bf45f52a7cb9c6e9dcf0fd9e7031a4ae	me pone negra me pone negra me pone negra	1	_	_	_	_	_	_	_	_	_	_	_
spa_ea1bb1aa35f5226d58bd13e9a776227c	me quiero ir a vivir a un pais musulman, im tired of these kuffar	1	_	_	_	_	_	_	_	_	_	_	_
spa_ef5aa39095e4036986ceab8906e45d2b	me sabe mal pero es que ni zorra jajaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_0f1fa240ab797ae1774555817b27fb39	mejor pastor evangelico les va bien con las ofrendas jajaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_c193aaa24c86230e833fecc915d53795	mentira,sucia, guarra,errejon fue enganado por una falsa feminista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7c9e633e85f3283a8f28139d083eee70	menuda cara de zorra mala pff	1	_	_	_	_	_	_	_	_	_	_	_
spa_849d2fda009b9b6865cf680799be8997	mi atraccion por los judios estuvo predeterminada desde que mi primer novio fue judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_c35876dcf563a9da66ad83cb256789df	mi colegio evangelico, segunda estrofa tambien	0	_	_	_	_	_	_	_	_	_	_	_
spa_8496a45cd39ad90c41a07fb2275e4a74	milei tiene la zorra parece.	1	_	_	_	_	_	_	_	_	_	_	_
spa_35756c285d790d439a89bc06f881f38d	minimo los traigo y que canten en directo zorra	0	_	_	_	_	_	_	_	_	_	_	_
spa_d5079bf788b0edf6f4767f668e2d3f3f	miras para otro lado ante una limpieza etnica de musulmanes en gaza, pero te asustas cuando un musulman atropella a 30 personas en munich.	1	_	_	_	_	_	_	_	_	_	_	_
spa_56e351da7c2f9625fc786b94f49bf2cd	movimiento estudiantil, feminista y lgbtiq llamando a cuentas al acosador en jefe	0	_	_	_	_	_	_	_	_	_	_	_
spa_b14620e486127724cc479d0287f5e681	musulman reconvertido en sionista.	0	_	_	_	_	_	_	_	_	_	_	_
spa_5c2711f7ff8515ea7c89c3044c108936	musulman, no arabe. y da igual que sea rico o pobre si me quiere imponer la sharia. payaso!	1	_	_	_	_	_	_	_	_	_	_	_
spa_f84f7271468933e10cf908d6418092dc	na, un evangelico que se le parecia. ojala haber sido el con una maza.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5752af01c61f4df5cbdfa00a6d6f3def	negra negra quiero que tu mai sea mi suegraaaa	1	_	_	_	_	_	_	_	_	_	_	_
spa_e4a567236f4f0f77b0301dc024399cd0	negro que veo negro que pateo	1	_	_	_	_	_	_	_	_	_	_	_
spa_1f7d397318b499c254ffc11d00014949	negro, porque el negro pro	1	_	_	_	_	_	_	_	_	_	_	_
spa_8913be9218b8193224fe33e0dc19fab0	no a la deportacion, muhammad bin halima	0	_	_	_	_	_	_	_	_	_	_	_
spa_782ca37a033e74e144d45423d90b5b34	no hay que olvidar la obra evangelica definitiva: el nuevo testamento z.	0	_	_	_	_	_	_	_	_	_	_	_
spa_6baaa6a8b106f406019f3bc7d96173fd	no hombre, para eso sudamericanos sin papeles por cuatro duros y con la amenaza de deportacion encima	1	_	_	_	_	_	_	_	_	_	_	_
spa_fbf67aaeef71022256ee9797dfc7afa4	no lo es, los de ese sector son la bancada evangelica y algunos como camila flores.	1	_	_	_	_	_	_	_	_	_	_	_
spa_36e348604b06f8b426a286addb12f0f8	no me han deportado, pero voy preparando la mudanza	0	_	_	_	_	_	_	_	_	_	_	_
spa_077efe4bd408eb59b7b57c54363e173f	no mienta, ya adentro no se siente el chanfle.	1	_	_	_	_	_	_	_	_	_	_	_
spa_4b106676d28a414454d7004afce2a806	no sea tan judio , no todo lo que usa uniforme es nazi	1	_	_	_	_	_	_	_	_	_	_	_
spa_3fe0a4eda3f44fc3f99928395d3bde7f	no son bienvenidos!! deportacion a los inmigrantes indocumentados, ilegales e irregulares.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c635303955418627137fd3e357dfbe89	no soy lo suficientemente judio como para lavar el antisemitismo, ni para eso sirvo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_003a931bc5238855e880a8231740c8f8	no tardes en hacersela que lo mismo manana ya le han deportado	0	_	_	_	_	_	_	_	_	_	_	_
spa_a402b9ff2dd1d573bd031385c8c70fe5	no, aqui no quiero ser artistico, quiero ser una zorra.	1	_	_	_	_	_	_	_	_	_	_	_
spa_fb43d894d21285e4e552d62d725effbd	no, este video no es de una familia bajando de un avion para ser deportada de estados unidos: la aerolinea los bajo por razones medicas	0	_	_	_	_	_	_	_	_	_	_	_
spa_c670ffa4ac377851bf23e733923e9b07	nooooooo mi vacaaaaa tendre q venderle mi senora por 2 vacas a un musulman	1	_	_	_	_	_	_	_	_	_	_	_
spa_b00d845d92dd4da54d368ced718d9d42	nos jodimos estabamos en exposicion hasta que se uso de ejemplo la homosexualidad con un profesor evangelico	1	_	_	_	_	_	_	_	_	_	_	_
spa_d9dd509b1d125a0b81a78c2f0450c536	not mi abuela evangelica preguntandome si se quien es la madre de jesus, segun ella es maria macarena	0	_	_	_	_	_	_	_	_	_	_	_
spa_e5e5888c950484444217ac0e37d8be86	odio a muerte a todo hombre musulman	1	_	_	_	_	_	_	_	_	_	_	_
spa_f77c95e568b5ab650957a5fd595adb55	oficial: jesulin de ubrique es deportado y no podra participar en la feria del aniversario de la monumental de mexico.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0a3578e3c7ff9a0a5a7b278bce29eca4	ojala prohiban el aborto en usa	0	_	_	_	_	_	_	_	_	_	_	_
spa_32c027de8f71542cb32626e069443fc9	oye tu mala zorra de los infiernos	1	_	_	_	_	_	_	_	_	_	_	_
spa_37e87862073e7824e7519f44ec06db0f	pa donde miro me quieren convencer de meterme a evangelico, pero y entonces ?	0	_	_	_	_	_	_	_	_	_	_	_
spa_048c488f9838410cdce6288284affe2b	para mi todos los del templo evangelico son misoginos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_eb50f11eb374227681edd381b0be1106	parece facil ser evangelico, usted puede ser ciego y sordo con el asesinato de un nino y luego limpiar su conciencia llamandolo martir.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c337394e2cf2c92502aed5def8565ba4	pastor evangelico dice ser!	0	_	_	_	_	_	_	_	_	_	_	_
spa_d19da36f37b29256a4544f4b50e5b789	pero dejar de ser musulman tampoco te vuelve un ser de luz, sabe usted.	1	_	_	_	_	_	_	_	_	_	_	_
spa_03b3b7a20f916b0e4e94dbec38b9cbd2	pero el pueblo judio (no todo) fue usurpado por kazarians falsos judios	1	_	_	_	_	_	_	_	_	_	_	_
spa_ba7fa98b3b5114f864f77111349011e1	pero es feminista de pueblo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cad92988f030fad09f478a06149b2425	pero no estamos en una dictadura woke giliprogre feminista?	1	_	_	_	_	_	_	_	_	_	_	_
spa_3f77d4eb904fc60f861e4e0e35ed5275	pero si es hindu, no musulman	0	_	_	_	_	_	_	_	_	_	_	_
spa_8a8fcc3695ef3988a4ab58a4402bf96e	pero si sois los unicos que defendeis el uso del velo musulman que humilla y oculta a la mujer	1	_	_	_	_	_	_	_	_	_	_	_
spa_a107a2f0aa56b4b15677742e6af37d95	pero son cortos y rapidos en decir que es musulman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cddc89a5d5b7a81e05d76da20af4f49c	pero zorra, eso no es agua, es fuego!	0	_	_	_	_	_	_	_	_	_	_	_
spa_be81cd4113c6fdc9970887ee50866b20	pertenece a la iglesia evangelica.	0	_	_	_	_	_	_	_	_	_	_	_
spa_7aa3d2b64d3840b15ba1a5579a53d785	planazo de navidad: hablar con vishal sobre las atrocidades que el mundo (tm) ha cometido sobre el pueblo musulman	0	_	_	_	_	_	_	_	_	_	_	_
spa_fde6bf2c5dbfbba2e54d38c8a58562d4	por dos razones: 1-muchos evangelico en la marcha 2-la dba en lima (como en brasil y chile) flamean esas banderas	0	_	_	_	_	_	_	_	_	_	_	_
spa_34c6532cf19708a24fc9f982a82316ab	por que de repente tik tok cree que soy musulman?	0	_	_	_	_	_	_	_	_	_	_	_
spa_cf0a3987f0ee5df449db1d9328be5c22	por que deportacion habiendo soluciones mucho mas a mano?	0	_	_	_	_	_	_	_	_	_	_	_
spa_6761d180ebc6372893efa4a20c49a51b	por que el numero de deportacion de haitianos es mas bajo que el numero de haitianos que entran? #estrellasdelaopinion	0	_	_	_	_	_	_	_	_	_	_	_
spa_39725f75b09d89f672fb2f98228de60e	por suerte es aliado feminista	0	_	_	_	_	_	_	_	_	_	_	_
spa_a9d3ae33b3b36d4c1223520acc78ed65	pues soy una zorra de pantano en crecimiento	1	_	_	_	_	_	_	_	_	_	_	_
spa_4d970390327ea223e33f62f5ab34bd3d	que ascooooo,yo tengo un amigo judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_85c8525230b16e28e610d678b9b9e439	que dice la zorra? o la raposa, segun sensibilidades. me enterare ahora.	0	_	_	_	_	_	_	_	_	_	_	_
spa_a38faf5ba66fbd6155978faa19c8f325	que esperabamos?, el es judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_ee277d2d959626cdae635856bcc7a546	que ganas le tenia a la zorra	0	_	_	_	_	_	_	_	_	_	_	_
spa_4773eb0c825c2efb1d498829882e0485	que hagan una campana contra mahoma y ala y contra lo sagrado musulman si tienen pantalones	1	_	_	_	_	_	_	_	_	_	_	_
spa_2a0508000cf21ed00538e8ce5e324548	que le hagan lo mismo a un musulman con el coran, no? ahi no tienen las agallas	1	_	_	_	_	_	_	_	_	_	_	_
spa_7fb8c0ad80c0fceb8b2b58389cb2d15e	que mal tiene que sentirse putin viendo que netanyahu, un judio, es mucho mejor genocida que el.	1	_	_	_	_	_	_	_	_	_	_	_
spa_aaa4d89191f24a489e942e800b400490	que no trabaje, deportacion tambien.	0	_	_	_	_	_	_	_	_	_	_	_
spa_4743277f241f9e6eeaec193dfd815868	que opinan los judios de los catolico, cristiano, evangelico o cualquier ramificacion de lo que jesus de nazaret vino a ensenar hace 2025 anos	0	_	_	_	_	_	_	_	_	_	_	_
spa_442d45f1c345151ae341c8be66d3e09c	que raro que el unico que no se haya dado vuelta es el padre evangelico #lavozargentina	0	_	_	_	_	_	_	_	_	_	_	_
spa_9be6b5603372b39c29b63aa6f85db7b1	que viva la lucha feminista y que viva la lucha antifascista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_6f2c77056c1e6deab6217a5ca8231396	quien paga el primer aborto?	0	_	_	_	_	_	_	_	_	_	_	_
spa_da6a148c8b7e5f830e8dba148bcd3904	racializada dice. negra, hijo, negra.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8f92176478cef9d290e602353d7d389b	recien deportado, empezando vida casi desde cero.	0	_	_	_	_	_	_	_	_	_	_	_
spa_2d7b74595a0e4ab9636a3c146c049d0d	resumen de una feminista en china	0	_	_	_	_	_	_	_	_	_	_	_
spa_6072d4748e41d8e0a936e1205d672faa	rojo feminista o rubio maricon tu eliges	0	_	_	_	_	_	_	_	_	_	_	_
spa_0bec2c995f2f1dbed4f89b0be989fd2f	sale en los diarios que hay 60k peruanos en que seran deportados por falta de papeles	0	_	_	_	_	_	_	_	_	_	_	_
spa_ba58575aafdaf0aec96335d454d00ba2	salmo 147 (146-147):2 edifica yahveh a jerusalen, congrega a los deportados de israel; #biblia	0	_	_	_	_	_	_	_	_	_	_	_
spa_8d90fbdcbd458a59b0e52cef3e5ca829	se burla de francia y se la pasa diciendo que es judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_c8ab0e211a1e884db62443b1ee2f3d26	se ha hecho evangelico sionista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b06f0a0cbca56d06583c225472ab1276	se salvo de ser deportada #thevoicechv	0	_	_	_	_	_	_	_	_	_	_	_
spa_d28b96e85faf586c545b338077fdbfb3	se va a llamar aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_d6e134af5faf87ecc8b0234479c48797	ser chupaculo se vale donde ni empleo hay pero ser chupaculo sin nesecidad es presagio de mi deportacion	1	_	_	_	_	_	_	_	_	_	_	_
spa_7695b86d764b8da32dd7783799c1cd22	ser evangelico suele ser tener una tremenda viga en el ojo y ser incapaz de verla.	1	_	_	_	_	_	_	_	_	_	_	_
spa_276123e73b3d6c6b69d4ca0f52f97926	sere una zorra pero no estoy en un buen momento	0	_	_	_	_	_	_	_	_	_	_	_
spa_1cd91b12cad1d097d955ec82bc5d9526	si defiendes ideas transodiantes y racistas, entonces no eres feminista. #notsorry	1	_	_	_	_	_	_	_	_	_	_	_
spa_3e779890ee183e0e179ee414a5c57482	si donald trump estuviera en la carcel tal vez no me hubieran deportado	1	_	_	_	_	_	_	_	_	_	_	_
spa_ffa06ae94a582c599caff8a8f074b50d	si no te violan cincuenta hombres no eres una autentica feminista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_319247fae6051099b24f256f74b33320	si pero es musulman, y los musulmanes se dividen en sunies y chiitas	0	_	_	_	_	_	_	_	_	_	_	_
spa_8397fa20cc4f94632a64eaa2e0fc1d2c	si que lo pareces aunque vayas de zorra.	1	_	_	_	_	_	_	_	_	_	_	_
spa_994f88f411a64e0ce01b7e51e8994338	si trump hubiera estao de presi de los eeuu en aquella epoca habria deportado a su abuelo jsjsjsjsj	1	_	_	_	_	_	_	_	_	_	_	_
spa_e313e845fa0fc2514599fdc4ddf08ca5	si una feminista hace menos a una mujer por ser provida, no es feminista es abortista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2c980c74a41ca3d6ee852b9fdffbd779	si voto a trump es ciudadano, ergo no puede ser deportado. pero la idea es no pensar, hacer ruido, confirmar prejuicios etc.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a839dd5f72b06ef36dad60704755171d	sigue siendo gratis 0 * 0 = 0. zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_c1f382d00f8afbbf352c3cfc2fbc8e1b	so mi mautraro mi judio	1	_	_	_	_	_	_	_	_	_	_	_
